league,team,altitude,win_pct_1,home_win_pct_1,similar_opp_home_1,win_pct_2,home_win_pct_2,similar_opp_home_2,win_pct_3,home_win_pct_3,similar_opp_home_3,win_pct_4,home_win_pct_4,similar_opp_home_4,win_pct_5,home_win_pct_5,similar_opp_home_5
MLB,Oakland Athletics,25,0.385477461,0.456685028,0.373182658,0.541151498,0.609968936,0.623338945,0.612103102,0.69968029,0.587198383,0.590980901,0.380243525,0.443201844,0.519528987,0.690178368,0.579640486
MLB,Washington Nationals,35,0.63559938,0.404888039,0.326129567,0.560926059,0.489659739,0.326866202,0.326470613,0.549783203,0.316497502,0.520441358,0.67178467,0.47851713,0.680908594,0.600529616,0.643661991
MLB,Houston Astros,40,0.64855537,0.425659753,0.676090449,0.671757274,0.433606075,0.486488323,0.410373434,0.432662977,0.430061119,0.388226683,0.575521473,0.673327914,0.586189856,0.671902268,0.569645867
MLB,New York Yankees,55,0.500252465,0.433331477,0.527544916,0.557067512,0.37404235,0.47825853,0.375899609,0.388490837,0.634680997,0.610464885,0.657669593,0.565225112,0.581686039,0.511648876,0.314508388
MLB,San Francisco Giants,65,0.33116486,0.67580648,0.414837756,0.335926959,0.450551107,0.388160118,0.584129445,0.504657211,0.323326938,0.560210266,0.572701172,0.372302077,0.444799513,0.695683603,0.499765535
MLB,Los Angeles Angels,160,0.310834794,0.303764277,0.656717696,0.322474248,0.347413549,0.695922232,0.55505683,0.489114256,0.455102183,0.364224411,0.442666298,0.692770733,0.374485787,0.625012177,0.490812476
MLB,Toronto Blue Jays,300,0.534144113,0.527617419,0.687104869,0.463126082,0.323716387,0.396278453,0.697177431,0.378435314,0.305099816,0.443235155,0.576976943,0.434450378,0.45611849,0.612284847,0.596846125
MLB,Los Angeles Dodgers,340,0.393549224,0.569198786,0.319410682,0.376501357,0.302306873,0.54027121,0.445492299,0.497973977,0.616628754,0.611315349,0.646089627,0.695561588,0.595948245,0.533588911,0.518999526
MLB,St. Louis Cardinals,455,0.302752277,0.321004427,0.481041588,0.360822155,0.486198188,0.624758627,0.422879594,0.564090984,0.380548817,0.504013905,0.315452357,0.389720488,0.507271051,0.529470572,0.457911521
MLB,Cincinnati Reds,550,0.591212541,0.427813806,0.590487104,0.456947009,0.389235213,0.698091026,0.615326124,0.347833605,0.329215107,0.623469973,0.33643171,0.346521555,0.370201705,0.638545472,0.472758495
MLB,Texas Rangers,551,0.44386646,0.632400602,0.338552669,0.502982653,0.329463001,0.486958118,0.59794454,0.358607554,0.617326708,0.664479312,0.393929202,0.635555153,0.676217703,0.549987603,0.469448132
MLB,Detroit Tigers,585,0.605967984,0.393464987,0.463597975,0.674685997,0.456377364,0.676801212,0.604327877,0.471708949,0.66602826,0.584654578,0.662076429,0.667115806,0.519763312,0.621430127,0.417027092
MLB,Chicago White Sox,595,0.3429257,0.623949984,0.535641996,0.581838744,0.666939048,0.6277126,0.432485187,0.426055651,0.499862865,0.361675065,0.555378008,0.529884974,0.482950319,0.31822161,0.360640894
MLB,Chicago Cubs,595,0.53516471,0.434116491,0.480815052,0.442144488,0.431326198,0.594833095,0.616226101,0.59515712,0.657545362,0.498264861,0.489287519,0.493118625,0.560616354,0.520754947,0.479754293
MLB,Milwaukee Brewers,635,0.52450142,0.573720103,0.553376214,0.393411001,0.417271577,0.481606309,0.436125152,0.650977307,0.520637075,0.49038257,0.412489101,0.657486199,0.594802488,0.342332105,0.585348048
MLB,Cleveland Indians,660,0.60330182,0.544505765,0.38497033,0.58467754,0.444547516,0.45607535,0.61080295,0.545836529,0.693590756,0.507703941,0.679146802,0.304176019,0.564264458,0.582950576,0.668388916
MLB,Pittsburgh Pirates,730,0.559975234,0.332693201,0.629891235,0.468554592,0.621147295,0.501723689,0.567657228,0.569645715,0.317379336,0.566252996,0.332043223,0.417695129,0.475558026,0.47625909,0.529694924
MLB,Kansas City Royals,750,0.414975216,0.454862891,0.631060659,0.48922811,0.31788828,0.3390442,0.309523792,0.643664714,0.456991119,0.594103631,0.629367925,0.5002019,0.337885052,0.413273132,0.644318087
MLB,Minnesota Twins,815,0.36430058,0.616586721,0.545199184,0.471304272,0.633685147,0.353469514,0.518697312,0.332633153,0.344867108,0.679789771,0.669078001,0.528660711,0.492959328,0.688165065,0.515105479
MLB,Atlanta Braves,1050,0.390214285,0.579835141,0.50539078,0.498539968,0.560555229,0.58993008,0.326491553,0.507028335,0.424340626,0.588836837,0.332606135,0.655858443,0.337369069,0.436597935,0.426637549
MLB,Arizona Diamondbacks,1080,0.393020577,0.319547889,0.455937903,0.673428265,0.329784226,0.555389169,0.684927752,0.369833251,0.369165522,0.619461741,0.578778018,0.652281266,0.554729819,0.573474146,0.604963274
MLB,Colorado Rockies,5280,0.543275597,0.394332925,0.699745793,0.54559183,0.582897945,0.464102706,0.579879317,0.693373888,0.445393149,0.4315032,0.428781087,0.331661816,0.696216594,0.472803304,0.31805776
NFL,New Orleans Saints,3,0.35508765,0.498833881,0.506673822,0.685320768,0.332652998,0.501568809,0.416872982,0.300229671,0.462649789,0.673586707,0.366350247,0.341204689,0.405908612,0.479348568,0.305612317
NFL,New York Jets,7,0.618377994,0.698694273,0.305277223,0.58909919,0.335859863,0.372083251,0.323130887,0.54575461,0.62589272,0.59082531,0.391639882,0.523821874,0.45737604,0.691593005,0.445826191
NFL,New York Giants,7,0.536528042,0.306318865,0.647562471,0.578431503,0.433315858,0.596701287,0.450355765,0.607220339,0.330504231,0.66780487,0.372216844,0.657244802,0.589555112,0.375241172,0.444722101
NFL,Miami Dolphins,10,0.383223993,0.558227458,0.317684564,0.602888933,0.681443674,0.354448378,0.662321538,0.337394091,0.431709554,0.384519317,0.52452751,0.516479027,0.376308186,0.410223312,0.556997093
NFL,Balitmore Ravens,0,0.448564829,0.565161968,0.626869634,0.328880309,0.441812772,0.608735444,0.650244516,0.541451267,0.499221601,0.622514478,0.638141065,0.624076552,0.310414548,0.425098506,0.445434801
NFL,Seattle Seahawks,16,0.324884183,0.562941208,0.397425786,0.343242404,0.564907652,0.556771424,0.547999924,0.507531172,0.6297102,0.587717947,0.421490703,0.341051021,0.334208217,0.602171452,0.696748222
NFL,Jacksonville Jaguars,16,0.642745971,0.327945811,0.675084385,0.567909786,0.517623892,0.419388819,0.414883807,0.40684997,0.455793613,0.345769633,0.40304385,0.416131523,0.302884008,0.664112018,0.650349564
NFL,San Francisco 49ers,26,0.45595419,0.421060774,0.671001624,0.628059851,0.439912418,0.416901976,0.687546965,0.44866715,0.614465534,0.676525425,0.678292532,0.600144896,0.343500453,0.379451127,0.342238283
NFL,Philadelphia Eagles,39,0.487564009,0.427552262,0.503411276,0.59629624,0.604395817,0.52064874,0.329520627,0.467489614,0.625768225,0.53188343,0.637517279,0.530996298,0.553513536,0.304769843,0.647135453
NFL,Oakland Raiders,43,0.324718565,0.691921389,0.347058022,0.368831888,0.419905286,0.371225927,0.397271049,0.446959189,0.366795766,0.421951939,0.564976513,0.531257349,0.517458563,0.453536702,0.68366443
NFL,Houston Texans,49,0.629616804,0.363504685,0.534922303,0.447357261,0.408030306,0.38876963,0.386103726,0.483836104,0.370139433,0.368474383,0.336431382,0.45095682,0.360323998,0.646889322,0.485765033
NFL,San Diego Chargers,52,0.629070125,0.623507627,0.510007072,0.414063593,0.391704532,0.469316017,0.309246471,0.635689183,0.594963448,0.487440637,0.327655779,0.532643604,0.623460562,0.600260001,0.480835195
NFL,Tampa Bay Buccaneers,52,0.491207759,0.586774862,0.535917356,0.505349502,0.698689043,0.476945482,0.641859963,0.573539448,0.465962614,0.692578663,0.574983977,0.602775514,0.57666701,0.311271272,0.483354476
NFL,Washington Redskins,207,0.593378595,0.567510581,0.643373948,0.357700773,0.666039323,0.515030253,0.363168197,0.475582103,0.458716164,0.68049299,0.575550096,0.444859083,0.368256272,0.486857706,0.473137047
NFL,New England Patriots,286,0.395066055,0.47435675,0.392758623,0.629320993,0.662146902,0.581335872,0.686013017,0.491873527,0.440456183,0.583764998,0.472909194,0.590023054,0.450262454,0.442475556,0.418462331
NFL,St. Louis Rams,466,0.384683378,0.593991924,0.424840095,0.440130658,0.502686811,0.598748535,0.349082309,0.408626455,0.350777081,0.428983948,0.513228845,0.492353808,0.309873076,0.582380594,0.512311374
NFL,Cincinnati Bengals,482,0.617424426,0.390154247,0.527913545,0.424883195,0.674397216,0.377121758,0.379357694,0.409142595,0.417517794,0.426779578,0.677957526,0.38664056,0.67263115,0.401191639,0.416754813
NFL,Cleveland Browns,580,0.499821159,0.365549566,0.524740534,0.445448825,0.358690124,0.423740039,0.406465481,0.494180739,0.391452014,0.44963316,0.671730298,0.356917029,0.433015088,0.321324148,0.309070199
NFL,Chicago Bears,590,0.657294711,0.457370084,0.517776808,0.523843023,0.570537119,0.505214583,0.455103065,0.454196098,0.385896725,0.487419235,0.535562309,0.425142284,0.611135137,0.363223224,0.370393876
NFL,Tennessee Titans,597,0.329524367,0.359859767,0.427122354,0.50699202,0.640223222,0.355717543,0.445769244,0.526075786,0.376787112,0.328638004,0.311646499,0.416074183,0.563940061,0.484888369,0.301207631
NFL,Detroit Lions,600,0.519573272,0.42044936,0.515442671,0.465044637,0.406989295,0.338032872,0.407090119,0.304262729,0.503955691,0.503681905,0.58067164,0.4609404,0.387785489,0.576611698,0.47838642
NFL,Dallas Cowboys,604,0.316958471,0.494640325,0.590371787,0.462998251,0.452307022,0.508699167,0.512538636,0.332052293,0.342392148,0.309804691,0.359760888,0.434910285,0.577539068,0.484231547,0.464950668
NFL,Green Bay Packers,640,0.332475602,0.515749809,0.638433768,0.628063522,0.692770992,0.49038724,0.532203137,0.405711043,0.33300685,0.669557923,0.401591464,0.41154932,0.56739618,0.38604341,0.458469743
NFL,Pittsburgh Steelers,712,0.531634003,0.654550144,0.375576209,0.37478654,0.303311331,0.610244596,0.64455518,0.628996745,0.520797606,0.438667843,0.310276618,0.42573717,0.431548114,0.635388272,0.361923745
NFL,Indianapolis Colts,715,0.533994024,0.336405618,0.333565352,0.540458844,0.389646309,0.522027289,0.330547579,0.435985868,0.671474975,0.401988404,0.604288403,0.364930412,0.333217496,0.532165924,0.414808809
NFL,Carolina Panthers,751,0.457792452,0.521388286,0.421188957,0.381634505,0.406437005,0.399605016,0.57495066,0.583998584,0.495223296,0.565867463,0.363033706,0.53601353,0.341442714,0.489023136,0.344785295
NFL,Minnesota Vikings,849,0.541724213,0.450698203,0.550750372,0.306534003,0.316123005,0.346648522,0.407913348,0.629001744,0.526072623,0.380087806,0.585991806,0.599984435,0.631950088,0.447119996,0.605459975
NFL,Buffalo Bills,866,0.440719943,0.48351507,0.45810255,0.594009734,0.329238204,0.510982317,0.671619264,0.646426943,0.542892349,0.650211875,0.57088221,0.647189946,0.477003371,0.624659947,0.43518058
NFL,Kansas City Chiefs,889,0.616888425,0.641412118,0.6185049,0.591981876,0.328421212,0.382028833,0.54959432,0.460708512,0.310545719,0.456248114,0.590155904,0.352475843,0.655290148,0.363542818,0.419116902
NFL,Atlanta Falcons,997,0.589678376,0.636365829,0.443305541,0.608305899,0.374165873,0.699016449,0.519205119,0.48932459,0.692749709,0.56362934,0.470611421,0.488233741,0.623135367,0.431803355,0.684013685
NFL,Arizona Cardinals,1070,0.333469524,0.637115985,0.641943771,0.54091023,0.553277839,0.579647513,0.575594802,0.597506348,0.305373681,0.411485632,0.577304032,0.490465301,0.451180054,0.593488785,0.69998507
NFL,Denver Broncos,5280,0.435446547,0.416601935,0.564048613,0.699732102,0.537985748,0.436832158,0.536397377,0.410778398,0.652716859,0.372268483,0.612255143,0.338542104,0.665098567,0.621177465,0.329049463
NHL,Boston Bruins,10,0.561,0.5366,0.647532852,0.5876,0.5854,0.570587149,0.3415,0.3902,0.506057346,0.6585,0.7561,0.581273922,0.5,0.5854,0.580729413
NHL,Tampa Bay Lightning,14,0.4512,0.439,0.664767969,0.4634,0.6098,0.670205147,0.2195,0.2927,0.692827293,0.561,0.6098,0.321131201,0.6098,0.7805,0.335021594
NHL,Florida Panthers,17,0.3659,0.3902,0.673978391,0.4634,0.5122,0.44892443,0.1829,0.1951,0.511516486,0.3537,0.3902,0.38866442,0.4634,0.5122,0.581105977
NHL,Philadelphia Flyers,18,0.5732,0.5366,0.57442431,0.5732,0.5366,0.439506107,0.2805,0.3659,0.545582148,0.5122,0.5854,0.368413674,0.4024,0.561,0.562887014
NHL,Vancouver Canucks,23,0.6585,0.6585,0.482936092,0.622,0.6585,0.628415794,0.3171,0.3659,0.534302864,0.439,0.4878,0.392607681,0.5854,0.5854,0.477958232
NHL,New Jersey Devils,34,0.4634,0.5366,0.599571123,0.5854,0.5854,0.540545292,0.2317,0.3171,0.46944548,0.4268,0.5122,0.373954911,0.3902,0.4634,0.573259119
NHL,New York Islanders,35,0.3659,0.4146,0.369572475,0.4146,0.4146,0.559410778,0.2927,0.2439,0.674062125,0.4146,0.3171,0.570897429,0.5732,0.6098,0.448274694
NHL,Washington Capitals,46,0.5854,0.6098,0.409933252,0.5122,0.6341,0.566469325,0.3293,0.3659,0.677379346,0.4634,0.5122,0.37192977,0.5488,0.561,0.487238225
NHL,New York Rangers,46,0.5366,0.4878,0.305756176,0.622,0.6585,0.485616808,0.3171,0.3902,0.502283406,0.5488,0.4878,0.664990431,0.6463,0.6098,0.350891797
NHL,San Jose Sharks,87,0.5854,0.6098,0.586494429,0.5244,0.6341,0.509041422,0.3049,0.4146,0.451338213,0.622,0.7073,0.341612748,0.4878,0.4634,0.571859808
NHL,Montreal Canadians,97,0.5366,0.5854,0.641139926,0.378,0.3902,0.321992298,0.3537,0.3415,0.676469563,0.561,0.561,0.315492127,0.6098,0.6341,0.339531084
NHL,Anaheim Ducks,163,0.5732,0.6341,0.694769919,0.4146,0.5122,0.477328734,0.3659,0.3902,0.621316828,0.6585,0.7073,0.446786376,0.622,0.6341,0.423609831
NHL,Los Anglese Kings,239,0.561,0.6098,0.354957179,0.4878,0.5366,0.519732443,0.3293,0.4634,0.588650431,0.561,0.561,0.489349949,0.4878,0.6098,0.468538201
NHL,Toronto Maple Leafs,260,0.4512,0.439,0.664515889,0.4268,0.439,0.325590484,0.3171,0.3171,0.366046607,0.4634,0.5854,0.34810443,0.3659,0.5366,0.608262728
NHL,Ottawa Senators,323,0.3902,0.3902,0.351571687,0.5,0.4878,0.499287912,0.3049,0.3659,0.463918682,0.4512,0.439,0.355061559,0.5244,0.561,0.602891484
NHL,Dallas Stars,426,0.5122,0.5366,0.661536788,0.5122,0.5366,0.505746764,0.2683,0.2683,0.512657723,0.4878,0.561,0.563950387,0.5,0.4146,0.531927476
NHL,Carolina Hurricanes,431,0.4878,0.5366,0.61713805,0.4024,0.4878,0.599297996,0.2317,0.2195,0.60193043,0.439,0.439,0.673270949,0.3659,0.439,0.613810385
NHL,Nashville Predators,447,0.5366,0.5854,0.343659451,0.5854,0.6341,0.532871615,0.1951,0.2683,0.56257109,0.4634,0.4634,0.503368922,0.5732,0.6829,0.679542027
NHL,St. Louis Blues,473,0.4634,0.561,0.623811406,0.5976,0.7317,0.434064743,0.3537,0.3659,0.399112138,0.6341,0.7073,0.557675085,0.622,0.6585,0.561443483
NHL,Detroit Red Wings,580,0.5732,0.5122,0.422900967,0.5854,0.7561,0.373483272,0.2927,0.3171,0.358045962,0.4756,0.439,0.410695234,0.5244,0.5366,0.637294353
NHL,Buffalo Sabres,580,0.5244,0.5122,0.458313325,0.4756,0.5122,0.649349845,0.2561,0.2683,0.34855786,0.2561,0.3171,0.639541008,0.2805,0.3415,0.502524082
NHL,Columbus BlueJackets,593,0.4146,0.4146,0.503745271,0.3557,0.4146,0.538429325,0.2927,0.3415,0.520474006,0.5244,0.5366,0.425077878,0.5122,0.4634,0.409110508
NHL,Chicago BlackHawks,736,0.5366,0.5854,0.6301272,0.5488,0.6585,0.653167932,0.439,0.439,0.625910598,0.561,0.6585,0.554645709,0.5854,0.5854,0.473573926
NHL,Winnipeg Jets,762,0.4146,0.4146,0.52545088,0.4512,0.561,0.399568957,0.2927,0.3171,0.411811901,0.4512,0.439,0.59131146,0.5244,0.561,0.613031209
NHL,Minnesota Wild,790,0.4756,0.4634,0.470056976,0.4268,0.4878,0.589065186,0.3171,0.3415,0.677470248,0.5244,0.6331,0.595771225,0.561,0.5366,0.351435868
NHL,Pittsburgh Penguins,808,0.5976,0.6098,0.455829375,0.622,0.7073,0.503692746,0.439,0.439,0.324658926,0.622,0.6829,0.609539965,0.5244,0.561,0.460435481
NHL,Arizona Coyotes,1071,0.5732,0.6341,0.598308651,0.5122,0.5366,0.397427997,0.2561,0.3415,0.430161641,0.4512,0.5366,0.545735589,0.2927,0.2683,0.413880724
NHL,Edmonton Oilers,2189,0.3049,0.3171,0.525978459,0.3902,0.439,0.696030445,0.2317,0.2195,0.599892989,0.3537,0.3902,0.306677204,0.2927,0.3659,0.474709087
NHL,Calgary Flames,3425,0.5,0.561,0.373280533,0.4512,0.561,0.640310919,0.2317,0.3171,0.63329348,0.4268,0.4634,0.603690788,0.5488,0.561,0.406110698
NHL,Colorado Avalanche,5191,0.3659,0.3902,0.300940708,0.5,0.5366,0.431426243,0.1951,0.2927,0.629123353,0.6341,0.6341,0.355685881,0.4756,0.561,0.366585294
